GMLID;Building_ID;Height;BBOX
DEBY_LOD2_42364609;4189;2,758;(4467825.54,5334777.88,514.72 4467831.33,5334777.88,514.72 4467831.33,5334782.94,517.478 4467825.54,5334782.94,517.478 4467825.54,5334777.88,514.72)
DEBY_LOD2_4959312;4150;14,17;(4468129.73,5334698.37,514.82 4468176.08,5334698.37,514.82 4468176.08,5334737.8,528.99 4468129.73,5334737.8,528.99 4468129.73,5334698.37,514.82)
DEBY_LOD2_4959310;4201;12,04;(4468207.57,5334702.69,514.23 4468243.55,5334702.69,514.23 4468243.55,5334731.62,526.27 4468207.57,5334731.62,526.27 4468207.57,5334702.69,514.23)
DEBY_LOD2_60040;4227;12,164;(4468185.74,5334767.2,513.74 4468199.57,5334767.2,513.74 4468199.57,5334776.15,525.904 4468185.74,5334776.15,525.904 4468185.74,5334767.2,513.74)
DEBY_LOD2_60041;4234;3,342;(4468213.13,5334608.44,515.08 4468222.42,5334608.44,515.08 4468222.42,5334616.12,518.422 4468213.13,5334616.12,518.422 4468213.13,5334608.44,515.08)
DEBY_LOD2_4908183;4242;3,933;(4467649.81,5334643.25,515.39 4467655.8,5334643.25,515.39 4467655.8,5334646.21,519.323 4467649.81,5334646.21,519.323 4467649.81,5334643.25,515.39)
DEBY_LOD2_8573617;4249;2,689;(4467767.99,5334944.53,514.44 4467775.13,5334944.53,514.44 4467775.13,5334953.6,517.129 4467767.99,5334953.6,517.129 4467767.99,5334944.53,514.44)
DEBY_LOD2_4908164;4256;4,645;(4467801.42,5334786.15,514.57 4467810.15,5334786.15,514.57 4467810.15,5334793.25,519.215 4467801.42,5334793.25,519.215 4467801.42,5334786.15,514.57)
DEBY_LOD2_4959317;4338;17,334;(4468123.3,5334740.15,510.57 4468170.46,5334740.15,510.57 4468170.46,5334803.8,527.904 4468123.3,5334803.8,527.904 4468123.3,5334740.15,510.57)
DEBY_LOD2_4906982;4263;27,382;(4467893.52,5334791.54,511.29 4467943.45,5334791.54,511.29 4467943.45,5334839.16,538.672 4467893.52,5334839.16,538.672 4467893.52,5334791.54,511.29)
DEBY_LOD2_4908059;4423;4,155;(4467748.7,5334929.34,514.45 4467763.49,5334929.34,514.45 4467763.49,5334940.79,518.605 4467748.7,5334940.79,518.605 4467748.7,5334929.34,514.45)
DEBY_LOD2_42364665;4432;13,148;(4467838.41,5334652.68,512.54 4467866.08,5334652.68,512.54 4467866.08,5334659.16,525.688 4467838.41,5334659.16,525.688 4467838.41,5334652.68,512.54)
DEBY_LOD2_4908028;4448;7,52;(4467876.78,5334707.52,511.41 4467883.83,5334707.52,511.41 4467883.83,5334713.18,518.93 4467876.78,5334713.18,518.93 4467876.78,5334707.52,511.41)
DEBY_LOD2_4908023;4441;3,911;(4467868.56,5334703.69,515.04 4467874.33,5334703.69,515.04 4467874.33,5334710.73,518.951 4467868.56,5334710.73,518.951 4467868.56,5334703.69,515.04)
DEBY_LOD2_4959318;4484;12,364;(4468173.58,5334748.69,513.54 4468204.55,5334748.69,513.54 4468204.55,5334778.36,525.904 4468173.58,5334778.36,525.904 4468173.58,5334748.69,513.54)
DEBY_LOD2_4959460;4455;19,77;(4467928.19,5334761.09,514.08 4468041.34,5334761.09,514.08 4468041.34,5334840.54,533.85 4467928.19,5334840.54,533.85 4467928.19,5334761.09,514.08)
DEBY_LOD2_60042;4729;27,304;(4467838.72,5334692.14,510.36 4467970.1,5334692.14,510.36 4467970.1,5334787.05,537.664 4467838.72,5334787.05,537.664 4467838.72,5334692.14,510.36)
DEBY_LOD2_4959309;4514;23,72;(4468149.22,5334694.16,513.1 4468260.19,5334694.16,513.1 4468260.19,5334783.24,536.82 4468149.22,5334783.24,536.82 4468149.22,5334694.16,513.1)
DEBY_LOD2_4906965;4959;37,51;(4467782.88,5334533.51,514.67 4467884.93,5334533.51,514.67 4467884.93,5334622.42,552.18 4467782.88,5334622.42,552.18 4467782.88,5334533.51,514.67)
